0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic
0.006666668406216908,0.9066666649271146,0.006666666666666936,0.006666666666666782,0.00666666666666679,0.006666666666666872,0.006666666666666783,0.006666666666666779,0.006666666666666798,0.006666666666666832,0.006666666666666736,0.006666666666666828,0.006666666666666756,0.006666666666666779,0.006666666666666787
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.006666667480944911,0.006666666666666761,0.006666667212349422,0.0066666672232183,0.006666666666666747,0.006666666666666801,0.0066666666666667426,0.00666666666666674,0.006666666666666752,0.006666666666666775,0.006666666666666712,0.9066666626390334,0.006666668499781065,0.00666666666666674,0.006666666944672203
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
