Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Is_Holiday,Year,Month,Week,Day,Dayofweek,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start
2452,645,14,88,257,4.3,1,2018,1,2,12,4,False,False,False,False
2452,1010,35,12,46,3.0,0,2012,12,51,20,3,False,False,False,False
2452,670,11,128,330,1.5,1,2014,1,2,12,6,False,False,False,False
2452,155,35,87,210,3.9,1,2019,1,2,12,5,False,False,False,False
2452,670,11,128,330,1.4,1,2017,1,2,12,3,False,False,False,False
2452,670,11,128,330,2.1,0,2018,3,11,12,0,False,False,False,False
2452,534,45,84,283,2.8,0,2015,5,21,20,2,False,False,False,False
2452,159,35,107,316,4.9,0,2016,7,26,1,4,False,True,False,True
2452,444,35,107,316,4.9,0,2015,1,1,1,3,False,True,False,True
2452,802,11,128,181,4.5,0,2018,7,26,1,6,False,True,False,True
2452,418,14,70,73,4.8,0,2016,3,9,3,3,False,False,False,False
2452,1010,31,124,321,3.6,0,2013,3,12,20,2,False,False,False,False
2452,1010,5,3,58,1.8,0,2019,3,13,25,0,False,False,False,False
2452,670,25,82,119,2.0,0,2017,12,52,29,4,False,False,False,False
2452,670,9,45,86,4.5,1,2014,1,2,12,6,False,False,False,False
2452,792,45,118,60,3.4,0,2017,7,26,1,5,False,True,False,True
2452,1010,35,36,316,1.0,0,2018,12,50,12,2,False,False,False,False
2452,357,0,123,316,4.5,0,2014,10,40,5,6,False,False,False,False
2452,38,35,12,46,3.6,0,2019,12,51,20,4,False,False,False,False
2452,670,11,81,331,2.7,0,2014,7,27,1,1,False,True,False,True
2452,670,11,128,330,3.7,1,2017,1,2,12,3,False,False,False,False
2452,911,35,87,210,1.7,1,2017,1,2,12,3,False,False,False,False
2452,458,11,81,266,3.7,0,2014,6,24,12,3,False,False,False,False
2452,63,14,70,173,2.7,0,2016,10,40,6,3,False,False,False,False
2452,425,11,128,181,2.1,0,2019,7,27,1,0,False,True,False,True
2452,670,11,128,330,1.8,1,2015,1,3,12,0,False,False,False,False
2452,458,11,81,266,3.0,0,2015,6,24,12,4,False,False,False,False
2452,190,35,107,316,1.8,0,2013,1,1,1,1,False,True,False,True
2452,458,11,81,266,4.8,0,2012,6,24,12,1,False,False,False,False
2452,670,68,109,129,3.7,0,2012,1,2,12,3,False,False,False,False
2452,418,14,70,73,2.9,0,2019,3,9,3,6,False,False,False,False
2452,1010,11,63,132,1.1,0,2015,11,45,3,1,False,False,False,False
2452,670,25,82,61,2.6,0,2016,12,52,29,3,False,False,False,False
2452,1010,35,87,210,1.3,1,2019,1,2,12,5,False,False,False,False
2452,1010,35,12,30,3.9,0,2019,12,1,30,0,False,False,False,False
2452,670,9,45,86,2.2,0,2012,1,2,12,3,False,False,False,False
2452,670,25,129,61,4.8,0,2012,4,15,12,3,False,False,False,False
2452,78,5,3,58,3.1,0,2015,7,27,3,4,False,False,False,False
2452,1010,9,79,0,1.2,0,2013,3,9,3,6,False,False,False,False
2452,670,11,128,330,3.2,0,2018,12,52,30,6,False,False,False,False
2452,670,11,128,330,3.3,0,2014,7,27,1,1,False,True,False,True
2452,631,45,118,60,3.9,0,2018,12,51,20,3,False,False,False,False
2452,670,25,129,286,1.0,0,2017,12,51,20,2,False,False,False,False
2452,1010,35,12,46,3.1,0,2017,12,51,20,2,False,False,False,False
2452,1010,11,128,181,3.8,0,2020,6,25,15,0,False,False,False,False
2452,670,25,129,61,3.6,1,2015,1,3,12,0,False,False,False,False
2452,670,73,130,197,5.0,0,2015,7,27,1,2,False,True,False,True
2452,1010,5,3,58,4.9,0,2013,12,50,14,5,False,False,False,False
2452,670,25,129,61,3.5,0,2017,4,15,12,2,False,False,False,False
2452,1010,14,88,257,4.0,0,2012,1,2,12,3,False,False,False,False
2452,670,73,130,0,2.1,0,2016,4,15,12,1,False,False,False,False
2452,670,25,129,61,4.3,1,2014,1,2,12,6,False,False,False,False
2452,1010,11,128,103,4.3,0,2019,6,26,24,0,False,False,False,False
2452,670,11,81,331,2.0,0,2014,12,51,20,5,False,False,False,False
2452,1010,35,12,30,2.6,0,2016,7,26,1,4,False,True,False,True
2452,670,73,130,225,3.4,0,2017,12,50,12,1,False,False,False,False
2452,1010,30,117,269,4.6,0,2018,4,13,1,6,False,True,False,True
2452,452,11,128,181,4.5,0,2018,7,26,1,6,False,True,False,True
